filename,avg_value,label
../../data/CODaN/test/day_Motorbike_000000360573.jpg,0.4658607974439776,1
../../data/CODaN/test/night_Boat_2015_00861.jpg,0.13583136379551822,2
../../data/CODaN/test/night_Bicycle_2015_00544.jpg,0.07874204369247699,2
../../data/CODaN/test/day_Dog_000000413616.jpg,0.3510965323629452,1
../../data/CODaN/test/night_Cat_2015_03208.jpg,0.7026934211184475,2
../../data/CODaN/test/day_Cat_000000297108.jpg,0.24873105492196879,1
../../data/CODaN/test/day_Chair_000000136008.jpg,0.5500769057623048,1
../../data/CODaN/test/night_Dog_2015_05657.png,0.2911277010804322,2
../../data/CODaN/test/night_Car_2015_02408.jpg,0.23281648596938775,2
../../data/CODaN/test/night_Chair_2015_04075.jpg,0.22522594975490196,2
../../data/CODaN/test/day_Car_ILSVRC2012_val_00003779.JPEG,0.40852325305122045,1
../../data/CODaN/test/night_Bottle_2015_01654.jpg,0.25657122223889556,2
../../data/CODaN/test/day_Bus_000000024600.jpg,0.35355556285014006,1
../../data/CODaN/test/day_Bicycle_000000171351.jpg,0.4224278774009604,1
../../data/CODaN/test/night_Cup_2015_04827.jpg,0.2413001919517807,2
../../data/CODaN/test/day_Boat_000000470308.jpg,0.5160887792617047,1
../../data/CODaN/test/night_Bus_2015_02170.jpg,0.17919245823329333,2
../../data/CODaN/test/night_Motorbike_2015_05982.jpg,0.14745077718587435,2
../../data/CODaN/test/day_Bottle_000000298138.jpg,0.6389512054821929,1
../../data/CODaN/test/day_Cup_ILSVRC2012_val_00010158.JPEG,0.9796436543367347,1
