filename,class
../../data/CODaN/test/day_Motorbike_000000360573.jpg,1
../../data/CODaN/test/night_Boat_2015_00861.jpg,2
../../data/CODaN/test/night_Bicycle_2015_00544.jpg,2
../../data/CODaN/test/day_Dog_000000413616.jpg,1
../../data/CODaN/test/night_Cat_2015_03208.jpg,2
../../data/CODaN/test/day_Cat_000000297108.jpg,1
../../data/CODaN/test/day_Chair_000000136008.jpg,1
../../data/CODaN/test/night_Dog_2015_05657.png,2
../../data/CODaN/test/night_Car_2015_02408.jpg,2
../../data/CODaN/test/night_Chair_2015_04075.jpg,2
../../data/CODaN/test/day_Car_ILSVRC2012_val_00003779.JPEG,1
../../data/CODaN/test/night_Bottle_2015_01654.jpg,2
../../data/CODaN/test/day_Bus_000000024600.jpg,1
../../data/CODaN/test/day_Bicycle_000000171351.jpg,1
../../data/CODaN/test/night_Cup_2015_04827.jpg,2
../../data/CODaN/test/day_Boat_000000470308.jpg,1
../../data/CODaN/test/night_Bus_2015_02170.jpg,2
../../data/CODaN/test/night_Motorbike_2015_05982.jpg,2
../../data/CODaN/test/day_Bottle_000000298138.jpg,1
../../data/CODaN/test/day_Cup_ILSVRC2012_val_00010158.JPEG,1
