filename,class
../../data/CODaN/val/night_Chair_2015_04288.jpg,2
../../data/CODaN/val/day_Bicycle_000000191072.jpg,1
../../data/CODaN/val/day_Cup_000000102707.jpg,1
../../data/CODaN/val/day_Dog_000000100485.jpg,1
../../data/CODaN/val/night_Dog_2015_04978.jpg,2
../../data/CODaN/val/night_Boat_2015_01066.jpg,2
../../data/CODaN/val/day_Chair_000000055915.jpg,1
../../data/CODaN/val/night_Cat_2015_03707.jpg,2
../../data/CODaN/val/night_Motorbike_2015_06037.jpg,2
../../data/CODaN/val/day_Car_ILSVRC2012_val_00014447.JPEG,1
../../data/CODaN/val/night_Cup_2015_04477.jpg,2
../../data/CODaN/val/night_Bus_2015_01925.jpg,2
../../data/CODaN/val/day_Bus_000000179070.jpg,1
../../data/CODaN/val/day_Boat_000000234633.jpg,1
../../data/CODaN/val/night_Bottle_2015_01731.JPG,2
../../data/CODaN/val/night_Car_2015_02426.jpg,2
../../data/CODaN/val/day_Bottle_ILSVRC2012_val_00014412.JPEG,1
../../data/CODaN/val/day_Cat_000000010363.jpg,1
../../data/CODaN/val/day_Motorbike_000000437354.jpg,1
../../data/CODaN/val/night_Bicycle_2015_00287.jpg,2
