filename,avg_value,label
../../data/CODaN/val/night_Chair_2015_04288.jpg,0.11415237970188076,2
../../data/CODaN/val/day_Bicycle_000000191072.jpg,0.3634829713135254,1
../../data/CODaN/val/day_Cup_000000102707.jpg,0.3153293348589436,1
../../data/CODaN/val/day_Dog_000000100485.jpg,0.4332994916716687,1
../../data/CODaN/val/night_Dog_2015_04978.jpg,0.3207702612294918,2
../../data/CODaN/val/night_Boat_2015_01066.jpg,0.32902567276910766,2
../../data/CODaN/val/day_Chair_000000055915.jpg,0.4070704844437775,1
../../data/CODaN/val/night_Cat_2015_03707.jpg,0.15706501350540217,2
../../data/CODaN/val/night_Motorbike_2015_06037.jpg,0.11525102228391357,2
../../data/CODaN/val/day_Car_ILSVRC2012_val_00014447.JPEG,0.287789568952581,1
../../data/CODaN/val/night_Cup_2015_04477.jpg,0.5220059117396958,2
../../data/CODaN/val/night_Bus_2015_01925.jpg,0.37840792567026815,2
../../data/CODaN/val/day_Bus_000000179070.jpg,0.44796801533113245,1
../../data/CODaN/val/day_Boat_000000234633.jpg,0.43551952030812324,1
../../data/CODaN/val/night_Bottle_2015_01731.JPG,0.03029516494097639,2
../../data/CODaN/val/night_Car_2015_02426.jpg,0.2669359149909964,2
../../data/CODaN/val/day_Bottle_ILSVRC2012_val_00014412.JPEG,0.5853258490896358,1
../../data/CODaN/val/day_Cat_000000010363.jpg,0.29876645970888355,1
../../data/CODaN/val/day_Motorbike_000000437354.jpg,0.3679394414015606,1
../../data/CODaN/val/night_Bicycle_2015_00287.jpg,0.14696144082633053,2
